ID,PredictedProb
133295,1.13526533165e-06
133296,0.0671107010412
133302,0.0188733891754
133303,0.0525490196078
133304,0.0052637602561
133311,0.10854426846
133315,0.018222629122
133316,0.00304818804322
133318,0.00962100853994
133319,0.00223529411765
133320,0.000588235294118
133323,0.00621409728695
133325,0.194386002886
133326,0.00821422124946
133328,0.0111764705882
133330,0.00834065660299
133332,0.0140392156863
133333,0.0146526610644
133335,0.00117647058824
133336,0.0344887294868
133337,0.206429624536
133339,0.0733781512605
133342,0.000588235294118
133343,0.00413725490196
133344,0.0122738123218
133345,0.110118887517
133348,0.0313697478992
133349,0.0159992659708
133350,0.283678382923
133351,0.101924268663
133353,0.00134847813103
133354,0.0149171396693
133355,0.0120303794425
133356,0.0252573082753
133357,0.00756862745098
133359,0.00564705882353
133361,0.00523971618322
133362,0.209712388016
133365,0.00223529411765
133366,0.00918041469461
133368,0.0155356984812
133371,0.0
133375,0.000135437762883
133380,0.00205122700179
133381,0.0185918883589
133382,0.000125990821861
133383,0.196676799417
133391,0.000117647058824
133392,0.000450328575314
133393,0.0524962833151
133394,0.000898775952993
133395,0.0151376833975
133397,0.0272757600549
133399,0.01
133401,2.39022427287e-05
133403,0.0218207282913
133405,0.0292079329339
133406,0.00509803921569
133407,0.0414481792717
133408,0.0209803921569
133411,0.0187927170868
133413,0.0592824463119
133414,0.00940688666562
133417,0.0134144369034
133419,0.0
133421,0.00488063453116
133423,0.00944235619534
133424,0.421204756632
133425,0.114225490196
133427,0.0279055682352
133428,0.00905882352941
133430,0.133350437019
133432,0.000780175268072
133437,0.0638416205914
133442,0.00296202679934
133444,0.21506162465
133446,0.090992420879
133447,0.0128431372549
133448,0.000882352941176
133450,0.0288291316527
133451,0.000294117647059
133453,0.00813725490196
133454,0.00510327774032
133455,0.00333333333333
133457,0.197396485867
133459,0.224528478638
133462,0.0462246964734
133465,0.0339774066458
133466,0.00930749212463
133467,0.069886682117
133469,0.00570390893284
133471,0.0522207559329
133473,0.126197670806
133474,0.0998825625606
133476,0.16286968283
133479,0.188647104076
133480,0.000367692106961
133482,0.0540814092747
133483,0.000686274509804
133485,0.011112306186
133487,0.00501136686559
133488,0.0
133491,0.0217633340269
133494,0.00923529411765
133498,0.00563293797945
133499,0.0312019838267
133500,0.0342072829132
133501,0.00454395003297
133503,0.0712913165266
133506,0.00214990287299
133507,0.0695633752444
133509,0.00446078431373
133510,0.00939721543504
133511,0.00464825526745
133513,9.31323863019e-05
133514,0.112354341737
133515,0.0350959887681
133518,3.1857312355e-05
133519,0.0387058823529
133522,0.0915086758106
133527,0.000437789607729
133532,0.00333333333333
133537,0.00169225946589
133539,0.000598550274596
133540,0.08730645718
133541,4.90196078431e-05
133542,0.00146785106798
133545,0.202808477555
133549,0.0141176470588
133550,0.0104176215941
133552,0.00117647058824
133555,0.0143383729388
133557,0.0104383301708
133558,0.00117647058824
133561,0.0846073762838
133563,0.120414081136
133564,0.010629978772
133565,0.112515022774
133566,0.0149981706009
133567,0.00404309892734
133569,0.221782540973
133572,0.00547058823529
133573,0.000234186090217
133578,0.00843790849673
133579,0.00993749214246
133582,0.00354901960784
133590,0.0403725490196
133592,0.0044360365714
133593,0.0215908716428
133595,0.050458936037
133596,0.0155882352941
133597,0.0161260504202
133603,0.0237091503268
133604,0.142858270362
133607,2.49962787768e-05
133609,0.0109607843137
133610,0.0318145309864
133611,0.00891129785247
133612,0.0449913353597
133613,0.00449979260197
133615,0.0197041580548
133619,0.0341485698542
133620,0.0411743766802
133623,3.15668443532e-05
133624,0.0107647058824
133625,0.0363328362028
133626,0.0168492490219
133627,0.101288943425
133629,0.035431372549
133630,0.230818323826
133635,0.0462378689452
133637,0.224553598265
133639,0.0961764705882
133640,0.0437156862745
133642,0.0247969014562
133646,0.0639369029663
133649,0.00111693346404
133650,0.192079567887
133655,0.328914476279
133657,0.00436108597285
133660,0.0523514853638
133661,2.10244060123e-05
133662,0.0139607843137
133664,0.0195896358543
133666,0.114469580308
133667,0.00937254901961
133668,0.00132820373714
133670,0.0584089635854
133672,0.0131568627451
133676,0.0161618872869
133677,0.000897545660629
133678,0.0103461271659
133679,0.00648193578328
133681,0.0167899159664
133682,0.123304834117
133685,0.0302234000909
133688,0.00243717131037
133689,0.000576138929284
133690,0.000765596605589
133691,0.0346318500662
133692,0.0752477174768
133693,0.00860504201681
133699,0.0133506170241
133700,0.00954621848739
133704,0.00523459180616
133705,0.00637254901961
133707,0.000353706657429
133709,0.0404502543312
133716,0.0104509803922
133718,0.00147058823529
133719,0.097000720795
133721,0.0254901960784
133722,0.0530472521832
133724,0.0147254901961
133726,0.0148697478992
133727,0.0021568627451
133729,0.0173921568627
133731,0.049828132224
133732,0.00532445398075
133734,0.00766482053791
133736,0.000686274509804
133737,0.000446507280467
133738,0.0165029641344
133742,0.0469292091127
133743,0.131886977374
133746,0.0163011924304
133748,0.0374397759104
133749,0.0320496523466
133751,0.0
133753,0.123318204095
133754,0.000172502449768
133756,0.0147829984403
133758,0.0143725490196
133762,0.00135939614887
133763,0.000360669717918
133764,0.0125628138906
133765,0.000470588235294
133766,0.0164901960784
133768,0.0115885615801
133770,0.000905106483903
133775,0.121785374756
133776,0.0225710426702
133777,0.014431372549
133779,0.0128055937447
133780,0.0301219235239
133782,0.20218087677
133783,0.00721384426141
133788,0.0220365110985
133790,0.0221960784314
133793,0.0543762838469
133796,0.0265071278827
133797,0.018025210084
133800,0.0116597237909
133801,0.052836520216
133804,0.0085883999637
133807,0.0637777520497
133809,0.00496497582901
133810,0.0357915337833
133811,0.150867278426
133812,0.00885714285714
133813,0.0683725490196
133814,0.000612339643443
133816,0.0394599139091
133818,0.0295094457286
133819,0.199852604484
133820,0.0079831223
133823,0.0289103641457
133825,0.0762844878236
133826,0.00205882352941
133827,1.78069544323e-05
133828,0.0246470588235
133829,0.00733333333333
133834,0.000706452901287
133836,0.000850141276011
133840,0.108737240549
133841,0.0
133843,0.0
133844,0.00631358699568
133852,0.000147058823529
133854,0.0351389786684
133855,0.00509803921569
133857,0.123659146383
133859,0.00433097529486
133860,0.00662745098039
133861,0.116433784278
133862,0.119654700981
133865,0.00421911240858
133866,0.0455707932829
133868,0.0115268842992
133869,0.0
133870,0.00374205389161
133871,0.0139411486133
133873,0.0333287547509
133876,0.000419509381895
133878,0.00459041486704
133879,0.00376470588235
133880,0.000672226185502
133884,0.00164705882353
133886,0.000628076643591
133887,0.00288615033457
133891,0.209728078398
133894,0.323529901933
133898,0.00368302590146
133903,0.0210420168067
133905,0.0063240886129
133906,0.136725490196
133909,0.039156961202
133910,0.00880798180128
133911,0.000895908454039
133913,0.0720067463944
133918,0.000588235294118
133920,0.0465742296919
133927,0.246720005666
133928,8.34376303713e-06
133929,0.0138600149667
133931,0.000779394431371
133934,0.003
133936,0.151717772638
133937,0.114466220936
133938,0.0130392156863
133939,0.00717606580534
133942,0.00433205595612
133946,0.0300571088671
133947,9.36615560035e-06
133952,0.131963430868
133953,0.00944801233712
133954,0.00441176470588
133956,0.000428560017422
133958,0.0431274509804
133959,0.0772831930679
133960,0.0589521032477
133961,0.0
133964,0.0247591036415
133966,0.115944899247
133967,0.000742758934025
133969,0.183571551995
133970,0.0315292536139
133971,0.00735426581851
133975,0.00772549019608
133980,0.00125477626346
133982,0.0284195633095
133984,0.0204525559341
133985,0.0140073438331
133990,0.104293015758
133991,0.176135183336
133994,0.000588235294118
134000,3.1391768981e-05
134002,0.0196862745098
134003,0.0334117647059
134004,0.139705882353
134005,0.00831015124259
134007,0.147957187146
134011,0.0237881147999
134012,0.197431737457
134018,0.00161036672074
134020,0.00566844919786
134025,0.00341095826142
134026,0.000719057757355
134029,0.000138881219047
134032,0.00850813046885
134033,0.00823529411765
134034,0.100566184547
134036,0.0238881845019
134037,0.194179405566
134040,0.0208537379376
134041,0.0296830181993
134042,0.121085099857
134047,0.0479901960784
134048,0.0239592696823
134049,0.000428560017422
134050,0.00561006872037
134051,0.0333287547509
134052,0.00116781991055
134054,0.0463129975675
134055,0.0586872881254
134057,0.00405012763039
134058,0.000639183431072
134059,0.0445017770605
134061,0.00230001184442
134062,0.000439019007856
134066,0.0302941176471
134068,0.0174817927171
134073,0.00705450688284
134074,0.00460784313725
134076,0.0330392156863
134078,0.259383684627
134079,0.0115098039216
134081,0.0243009716742
134083,0.00917565957466
134084,0.0569019607843
134085,0.0463835461047
134086,3.30840997816e-07
134090,0.176212410182
134092,0.00497488945187
134094,0.0334912950082
134097,0.00227450980392
134101,0.0143137254902
134103,0.0866318840907
134104,0.0460297508761
134105,0.0126109670715
134106,0.00367032967033
134109,0.00962940290442
134111,3.30840997816e-07
134114,0.000199942807237
134115,2.70389278263e-06
134116,0.00994397759104
134117,0.0300919801036
134118,0.0148823529412
134119,6.70793536876e-06
134120,0.0267228246137
134125,0.00274090936684
134128,0.00186696585701
134130,0.0131259783395
134134,0.0109770734137
134135,0.014431372549
134136,0.0221901755467
134138,0.100503231992
134139,0.00598039215686
134141,3.21541567278e-05
134142,0.0441693302841
134143,0.00993352274416
134145,0.00494680591741
134146,0.000882352941176
134150,0.00243137254902
134151,0.0633938314891
134153,0.00978931607401
134155,0.00305597503802
134157,0.00352941176471
134158,0.0100756553948
134159,0.0428098671132
134160,0.000212554765375
134161,0.00241176470588
134162,0.00297053653635
134163,0.202514213875
134164,0.0347058823529
134165,0.00242411944046
134167,0.204461691465
134169,0.0884341736695
134175,0.00635294117647
134178,8.03408819202e-05
134179,0.148226301772
134181,0.000767268737947
134183,0.00104413211965
134184,0.0353820316927
134189,0.0360895912203
134190,0.0217633340269
134193,0.00900186741363
134198,0.0362416828473
134200,0.0126008843814
134201,0.0333287547509
134204,0.261667741713
134208,0.0124703599563
134209,0.00137254901961
134210,0.0048431372549
134212,0.0832703268861
134213,0.00209349969927
134214,0.0902918481068
134217,0.0
134222,0.0188690177669
134223,0.00992739200944
134225,0.0769438835634
134226,0.0
134228,0.00129411764706
134230,0.00561666814722
134232,0.0890098039216
134234,0.0477199582633
134235,6.67562328524e-05
134238,0.00252678068442
134242,0.156900468379
134244,0.000526853251574
134245,0.00763220063563
134246,0.022361422749
134247,0.01259561802
134250,0.00078431372549
134252,8.83893487082e-05
134253,0.0408712487232
134255,0.193919181391
134257,0.0191538155873
134258,0.00358823529412
134262,0.0112352941176
134267,0.00114064078656
134268,2.49962787768e-05
134269,1.09682475627e-05
134270,0.0759383753501
134272,0.0118823529412
134273,0.258340557172
134274,0.0153855990708
134277,0.00117647058824
134279,0.00755392585644
134280,0.0922974291357
134281,0.0185988873488
134282,0.0224763895843
134284,0.0566330532213
134292,0.0892996819982
134294,0.201300124651
134295,0.00763181371526
134296,0.0047405184327
134299,0.017334763722
134301,0.00640522875817
134302,0.012139510688
134303,0.353779273554
134306,0.011568627451
134308,0.0307550815198
134309,0.0190543926069
134310,0.00994799299635
134311,0.0028431372549
134312,0.00269607843137
134314,0.00637254901961
134316,0.000350405825508
134317,0.189992336363
134319,0.00505315180725
134320,0.181895382798
134323,0.216400231321
134326,0.0173550163719
134327,0.0361019073863
134330,0.000660695681921
134331,0.00839215686275
134335,0.000470588235294
134337,0.0106177107003
134339,0.00970030300644
134341,0.00480904970265
134344,7.7399380805e-05
134346,0.0367908496732
134348,0.0149229637811
134354,0.0293888997459
134355,0.0189552184716
134356,0.0481993107017
134357,0.197816543542
134360,0.00794117647059
134361,0.139672735761
134363,0.198732274294
134369,0.0347884295979
134373,0.296001481087
134374,0.130509463286
134380,0.188799470381
134381,0.0071598395049
134382,0.147901597266
134384,0.0165330753542
134386,0.00104201680672
134387,0.0565056437904
134388,0.00323529411765
134389,0.0955098039216
134390,0.0248208301581
134391,0.0219733405298
134393,0.0374285714286
134398,0.0187361382547
134399,0.123106168897
134400,0.0505771526002
134402,0.0260714285714
134403,3.08584857164e-05
134405,0.00350902939138
134409,0.024476070602
134413,0.00483811171527
134415,0.197431737457
134416,0.0216394614688
134417,0.000397121576738
134418,0.0188988663918
134420,0.00711113569552
134424,0.0254949589396
134426,0.37170134943
134429,0.00799000396208
134430,0.009976794283
134432,0.0442495241921
134434,0.060643737849
134435,0.0262583881005
134436,0.004081232493
134438,0.0013389135814
134440,0.00774509803922
134442,0.106056022409
134445,0.172276422939
134447,0.189343312663
134448,0.00483986592173
134449,0.0379765136824
134453,0.0544529067652
134458,0.0220875701621
134464,0.00457629197483
134465,0.00522941390815
134466,0.000504880897366
134467,0.0852637721755
134470,0.0159992659708
134471,0.206104384329
134472,0.213886796098
134473,0.00327371998796
134475,0.0
134476,0.154814241211
134484,0.00137254901961
134486,7.40421464127e-05
134487,0.181282477811
134489,0.025837535014
134490,0.00584387975465
134493,0.127770278969
134496,0.065432369558
134498,0.103961749326
134499,0.0713787763946
134500,0.106678661367
134503,0.00167462064536
134505,0.0278039215686
134511,0.101550823136
134512,9.36615560035e-06
134514,0.0333287547509
134516,0.0941669976887
134517,0.0517867302922
134519,0.0230194840981
134522,0.0110980392157
134526,0.0255784220794
134527,0.117348987734
134529,0.00683442265795
134531,0.0118823529412
134532,0.00202885056411
134533,0.00118778556273
134537,0.0169215686275
134540,0.0016862745098
134543,0.296827705915
134545,0.0207334440036
134546,0.04931232493
134547,0.0283514088029
134551,0.00352941176471
134553,0.00676470588235
134555,0.0108863074642
134556,0.000581167954493
134557,0.030793286291
134558,0.00647058823529
134565,0.068947900284
134566,0.00785743163414
134567,0.0604317816585
134568,0.0471895097301
134570,0.000588235294118
134577,0.00564463293988
134581,0.0621288515406
134583,0.0110398816728
134585,0.0041286265079
134586,0.148722689076
134588,0.00290223848801
134590,0.00353473319336
134591,0.310502180697
134594,0.00643183940243
134595,0.006
134596,0.147579238741
134597,0.0365910364146
134600,0.00779302498876
134604,0.0159915966387
134605,0.00354901960784
134607,0.0147364190686
134608,0.02
134609,0.0028465777704
134611,0.0414621848739
134618,0.0144549394021
134625,0.0140476142969
134626,0.00666666666667
134627,0.0111764705882
134628,2.02792637231e-05
134630,2.8882256667e-06
134632,0.134467221434
134634,0.00715086519057
134635,0.0205347593583
134636,0.00111270672932
134638,0.00382379005858
134640,0.0411176470588
134641,0.0237647058824
134642,0.00513537214319
134643,0.010962915601
134645,0.000356748822148
134647,6.9907408459e-05
134649,0.00200009098624
134650,0.00686274509804
134651,0.00783928783907
134654,0.180602893175
134657,0.0041286265079
134659,0.172339124871
134662,0.0358823529412
134663,0.00402514452375
134664,0.0331353590908
134667,0.00372549019608
134670,0.00349019607843
134672,0.2978440337
134673,0.0205045479402
134674,0.00707843137255
134675,0.00283029724211
134676,0.0703514096223
134678,0.000520090326706
134680,0.000301037552331
134681,0.018138027518
134683,0.0843139312389
134684,0.0518585434174
134686,0.00451797385621
134689,0.00491237062868
134690,0.00429411764706
134693,0.211057412708
134697,0.107558509015
134698,0.00766910602584
134700,0.0270189575161
134702,0.00764705882353
134703,0.0409019607843
134704,0.0753152052019
134707,0.0
134708,0.00625798868608
134709,0.0453286098486
134716,0.0056862745098
134717,0.0687276380187
134718,0.0011831304392
134721,0.0
134722,0.0157827867045
134724,0.0182774991787
134727,0.00804021324571
134729,0.0377722650345
134733,0.023928492321
134735,0.0159992659708
134736,0.0528290568416
134737,0.131467975758
134738,0.00536471039119
134743,0.0163529411765
134744,0.00527077497666
134746,0.00478943199723
134747,0.317688285624
134750,0.00887848359683
134754,0.00540077388586
134756,0.173250932941
134757,0.0635297888057
134758,0.00245098039216
134759,0.0112692167557
134761,0.0200882939083
134762,0.00911764705882
134763,0.00240622509659
134764,0.0190588235294
134766,0.00739122280528
134767,0.0004332766732
134768,0.0043137254902
134769,0.0305350140056
134770,7.4029015254e-05
134774,0.0704341859193
134775,0.0239621848739
134783,0.00411764705882
134784,0.0271764705882
134787,3.78793452413e-05
134788,0.0217535014006
134789,0.0223725490196
134790,0.000809930049034
134791,0.0314257703081
134792,0.00176470588235
134793,0.0248630231978
134794,0.0362416828473
134796,0.0159992659708
134799,0.013088830463
134800,0.00410436552194
134801,0.0289719135085
134803,0.0
134804,0.0524593837535
134808,0.00541176470588
134810,0.0977597778686
134811,0.00647348880701
134813,0.197112471627
134815,0.0045911074054
134816,0.244579243585
134820,0.0494068196919
134822,0.000588235294118
134823,0.0245588235294
134826,0.0
134827,0.00625753993415
134828,0.00113876319759
134829,0.00548722301231
134830,0.004290499612
134831,0.0397745098039
134833,0.0471068915774
134838,0.0214845938375
134839,0.0447945075385
134840,0.0965428115392
134841,0.0100588235294
134845,0.0182156862745
134850,0.0383969853292
134851,0.0644089705825
134852,0.0108703888654
134854,0.0136274509804
134859,0.208547306179
134861,0.0515536881419
134862,0.0802835643824
134864,0.00523760092272
134867,0.153118540591
134870,0.000316381820807
134871,0.0731920505757
134872,0.00742301734926
134873,0.310129785247
134874,0.00329393180326
134875,0.0149197219213
134876,0.000740193451454
134877,0.082358320013
134879,0.0262912577618
134882,0.0097892771944
134885,0.00167358157081
134886,0.145673959681
134887,0.00627450980392
134890,0.0078562342243
134895,0.000411789360548
134896,0.23313121355
134898,0.0306827322492
134902,0.0086218487395
134904,0.0519350207437
134909,0.0352521837946
134910,0.0303113989597
134911,0.0656442577031
134914,0.010278213471
134918,0.0127460799563
134920,0.00910703180258
134921,0.0
134924,0.016590732173
134926,0.00950332725801
134927,0.0436504199023
134928,0.00603407657648
134932,0.126172389934
134933,0.0223300518055
134934,0.0106134453782
134935,0.0922422969188
134937,0.0240287403335
134938,0.0110784313725
134940,0.0096862745098
134942,0.0362156862745
134944,0.0240980392157
134947,0.0204052287582
134949,0.00978357929893
134950,0.00959594436159
134951,0.0168252175038
134952,0.00847712418301
134953,0.000124681499763
134954,3.30840997816e-07
134956,0.0766187619235
134957,0.00144783177896
134958,0.000588235294118
134959,0.00503921568627
134963,0.150867278426
134964,0.0617754329217
134968,0.00225490196078
134970,0.0629117034307
134972,0.0268991497841
134973,0.00767226890756
134974,0.0110392156863
134975,0.00397343249569
134976,0.00292477373786
134979,0.21905981688
134980,0.0304800776304
134981,0.00186274509804
134985,0.210938628569
134987,0.000339863914366
134988,0.142997239577
134989,0.0101850993712
134993,0.0144160334198
134996,0.0235901640556
134998,0.176699093001
135000,0.0139718032444
135001,9.80392156863e-05
135004,0.0932254901961
135007,0.00843459294526
135008,0.211057412708
135009,0.0425120268361
135011,0.103002603642
135012,0.0151148459384
135014,0.00485994397759
135016,0.0373843054453
135017,0.265871395659
135019,0.0028431372549
135020,0.131386554622
135022,0.00693977591036
135024,0.00294117647059
135025,0.0088431372549
135029,0.000474586887796
135030,0.0159992659708
135032,0.000582160808693
135034,0.000384882601117
135035,0.000602263325332
135037,0.0197647058824
135038,0.000636973434558
135039,0.00653391970444
135040,0.0104011960585
135044,0.0267618881696
135045,0.00478431372549
135047,0.0173587644586
135048,0.00315971196898
135049,0.00206656119495
135050,0.000784326269935
135053,0.270712882023
135062,0.00741351512051
135063,0.00334523809524
135064,0.000336134453782
135066,0.0970008404097
135071,0.00617087879499
135075,0.0149670975417
135078,0.0818933460177
135079,0.00643463367752
135081,0.00702320027053
135083,0.0813037911755
135084,0.00411342614867
135085,0.0380633426074
135086,0.0225741907615
135087,0.110248253071
135091,0.134856898695
135093,0.154714163176
135094,0.0539243697479
135095,0.135417154728
135096,0.0264123951457
135097,0.0147548304497
135098,0.182742896953
135100,0.0227384135472
135103,0.086826107771
135106,3.34242601971e-05
135109,0.081739740496
135112,0.123657962574
135113,0.00264705882353
135117,0.0787139754536
135120,0.0030769142958
135121,0.0182422969188
135125,4.90196078431e-05
135126,0.000840641520392
135127,0.00792248405648
135130,0.141460388914
135134,0.18817218378
135135,0.00956046463467
135137,0.0286932773109
135139,0.0141438753058
135142,0.0142224623774
135145,0.00733900750535
135146,0.00485161123345
135147,0.005852872655
135148,0.0430882352941
135149,0.000294117647059
135150,0.0209029972638
135151,0.0468623270946
135152,0.0313257283603
135153,0.00216296104696
135155,0.00766910602584
135157,0.0243189929724
135159,0.0004332766732
135162,0.00281398348813
135164,0.00778491566006
135165,0.00595518207283
135166,0.0381451685569
135167,0.00712647514249
135168,0.000294117647059
135169,0.00248443441353
135170,0.0422987292478
135171,0.00724612589192
135174,0.00112110663171
135176,0.0351498256336
135180,0.0367850909608
135181,1.04112441437e-05
135182,0.00396078431373
135183,0.0112990196078
135185,0.0320588235294
135186,0.00032219965928
135189,0.1085475183
135192,0.0438846282147
135193,0.0249862693161
135194,0.0251348257853
135195,0.070931698228
135196,0.111422969188
135197,0.0163028421179
135201,0.184818760267
135202,0.113508774351
135206,0.0273402643109
135207,0.0665250848586
135208,0.0229481792717
135209,0.0241856460683
135210,0.00735194025254
135213,5.13930389251e-06
135214,0.0582134155519
135215,0.0
135217,0.0383311971005
135219,0.000306523201596
135221,0.005
135223,0.284401903819
135224,0.0317198879552
135228,0.00230927565526
135229,0.00116760166985
135231,0.0270308123249
135232,0.000470588235294
135233,0.0456157447644
135238,0.0270477175293
135240,0.0221162464986
135242,0.0132156862745
135246,0.00610128954254
135247,0.00294117647059
135248,0.011730064297
135251,0.0177169930521
135256,0.088918767507
135257,0.0497082440819
135260,0.00208196384428
135263,0.0
135265,0.012862745098
135266,0.0228359978827
135271,0.00156862745098
135275,0.000174404965842
135276,0.0305137254902
135278,0.0
135280,0.00555994989006
135285,0.142460094722
135288,0.000191724466321
135289,0.0121885464146
135293,6.19352952869e-05
135294,0.000132441198774
135295,3.98803589232e-06
135302,0.0132100840336
135303,0.0012557775932
135305,0.0168050799372
135308,0.0176939779596
135309,0.000641680235562
135310,0.0109015428201
135313,0.0146870438562
135314,0.0356024072996
135315,0.00692044354708
135317,0.00705882352941
135319,0.0110398816728
135320,0.0624243697479
135321,0.00531127527445
135324,0.0105702584789
135326,0.011850787416
135327,0.0175882352941
135328,0.00078431372549
135329,0.0
135331,0.0255172735761
135332,0.101913667245
135337,0.0296038179413
135338,0.00969426019796
135340,0.10597826737
135341,0.0290786128676
135342,0.0892091503268
135343,0.0977963870292
135345,0.0164121452304
135348,0.00666762169824
135351,0.110446761383
135352,5.82923553141e-05
135355,0.00996207151775
135356,0.00893868213412
135358,0.00438223943714
135359,0.0639709798043
135363,0.000705882352941
135364,0.0144220841639
135369,0.0053137254902
135370,0.0429395027899
135371,0.00756892177883
135372,0.0643599864188
135373,0.0211730011227
135374,0.0636162464986
135376,0.0012324929972
135378,0.0144432030399
135379,0.00380654379703
135380,0.0250050794317
135381,0.000588235294118
135382,0.0215196078431
135383,0.00707658084713
135384,0.00264705882353
135387,0.0130113668656
135389,0.0247647058824
135392,0.010568627451
135393,0.000633484162896
135394,0.000583292942909
135401,0.000294117647059
135402,0.00035800256196
135403,0.000539225815943
135405,0.10953903786
135407,0.00588235294118
135408,0.0146301436175
135409,0.0037090690887
135411,0.000148905315889
135413,0.002
135416,0.0389215686275
135418,0.00170077092286
135420,0.00273109243697
135422,0.191767688384
135426,0.0382128851541
135429,0.0
135430,0.00243074289268
135432,0.193116468413
135433,0.000505920015718
135435,0.359232640487
135437,0.000430683235414
135439,0.0335068760536
135442,0.00509803921569
135444,0.266985285343
135447,3.30840997816e-07
135448,0.214050521398
135449,0.0216264262239
135452,0.145720283338
135453,2.49962787768e-05
135455,0.00556477610135
135456,0.109618400719
135457,0.0510766443633
135459,0.0257170868347
135461,0.113166666667
135463,0.00280259693636
135464,0.00156862745098
135465,0.0485073524892
135466,0.000602911771296
135467,0.00862745098039
135471,0.00388235294118
135472,0.0
135473,0.0823831926668
135474,0.0231176470588
135477,0.000409759146668
135478,0.121444171238
135480,0.0203560655031
135481,0.0018487394958
135483,0.0666186900294
135484,0.109442261548
135486,0.173656680863
135488,0.00978357929893
135489,0.0741699481207
135490,0.0298244131754
135493,0.0
135494,0.00066846085745
135496,0.00580392156863
135499,0.00121568627451
135501,0.0187834693996
135502,0.000452309809558
135503,0.234889319976
135505,0.0323932391534
135507,0.0314883286648
135508,0.0333287547509
135510,0.0354403639788
135513,0.0948401959627
135514,2.88430483198e-05
135515,0.0152911701947
135518,0.340851540616
135519,0.00284029608152
135520,0.0200892045522
135521,0.0219730073848
135523,0.0441578209067
135526,0.00294117647059
135527,0.11832470817
135528,0.00403146937548
135529,0.000272121171993
135531,0.197431737457
135534,0.0827447126974
135535,0.0730616246499
135536,0.0588793819329
135537,0.246666137481
135538,0.00564980200801
135540,0.0314117647059
135542,0.00630134045005
135543,0.00816246498599
135545,0.0108447410307
135546,0.0362620867836
135549,0.0356582633053
135551,4.49184307381e-05
135552,0.0940613852858
135557,0.193685865479
135558,0.0232352941176
135559,0.0209970720724
135561,0.000227941176471
135563,0.00611764705882
135568,0.0560350140056
135569,0.0518682668207
135571,3.25141142932e-05
135572,0.0
135574,0.00996950126186
135576,0.239670126128
135577,0.00978431372549
135578,0.00410017526921
135579,0.000320721324179
135584,0.00453781512605
135585,0.010342628318
135587,0.0508561729782
135589,0.00973337012152
135590,0.0737417644917
135591,0.00352941176471
135594,0.000130304344934
135595,0.00752393677389
135596,0.0870370835514
135598,0.156374069587
135599,0.334841207609
135601,0.000498969384267
135603,0.0811680938295
135611,0.0526318724651
135613,0.0123513899021
135614,0.00671974306964
135615,0.0630196078431
135616,0.209957700066
135619,0.0271204481793
135620,0.0668263305322
135621,0.0157759103641
135622,0.00835521970454
135623,0.000917318903472
135624,0.000318759153783
135625,0.0241114809288
135627,0.0244186930586
135628,0.0222156862745
135630,0.065824232521
135631,0.000494134524536
135632,0.00850980392157
135633,0.000237889273356
135634,0.0163445378151
135636,0.00676470588235
135638,0.0305343566299
135640,0.00597759103641
135643,0.0242808311391
135644,0.0304901960784
135645,0.0237450980392
135647,0.080731058749
135648,0.0866314962373
135649,0.125966837581
135651,0.000403140551343
135655,0.0588122677121
135656,0.0231666666667
135660,0.0307529523053
135664,0.0337144203616
135665,0.00856530786048
135666,0.00144852387072
135667,0.243929971989
135668,0.0216003734827
135669,0.0124117647059
135673,4.80846289469e-06
135679,0.0641037101611
135681,0.0173781335023
135683,0.00402524818079
135684,0.0765854341737
135686,0.000481119459713
135687,9.36615560035e-06
135688,0.00346863400531
135689,0.0329019607843
135690,0.0436336299226
135693,0.0191960784314
135694,0.0810398936219
135696,0.000371978497058
135697,0.0179803921569
135698,0.0328459383754
135703,0.00078431372549
135704,0.019086760445
135706,0.0742485907061
135710,0.0024838152546
135711,0.00117647058824
135714,0.0206328228436
135717,0.00724612589192
135721,0.000329729067857
135723,0.004566960639
135725,0.0
135726,0.0285787855064
135727,0.000612300805621
135730,0.00235294117647
135731,0.00078431372549
135733,0.0232152302782
135734,0.0088137254902
135739,0.0113725490196
135740,0.0150203397326
135741,0.134939721275
135742,0.0866488715026
135743,0.0161618872869
135748,0.0195269603323
135750,0.0273720821662
135753,0.0355706047125
135755,0.0
135756,0.0347719597149
135757,4.49706631403e-05
135760,0.015350140056
135762,0.0375472455863
135767,0.0185938928921
135768,0.0298858146729
135771,0.0507058823529
135776,0.0553647278789
135777,0.00862619848324
135782,0.00631574899506
135783,0.0746350488323
135784,0.00588235294118
135786,0.0470334393298
135788,0.000515353107805
135789,0.00519607843137
135790,0.00611740904547
135791,0.00441471641868
135795,0.0848113642068
135798,0.0156263758186
135799,0.0216946778711
135800,0.109104786259
135802,0.00505882352941
135803,0.157650095116
135804,0.00305882352941
135806,0.0678888888889
135810,0.115963839824
135811,0.0738584462542
135812,0.0209607843137
135813,0.0945158939198
135816,1.62461005608e-05
135817,0.0269548718261
135818,0.0805850792633
135819,0.000588235294118
135821,0.0100869801995
135826,9.80392156863e-05
135827,0.00271469290801
135829,0.0246524496163
135832,0.0131568627451
135838,0.0206713655056
135839,0.0354903658876
135841,8.34376303713e-06
135844,0.0136405637705
135846,1.72354279623e-05
135847,0.219589769664
135848,0.109013759271
135849,0.0018431372549
135850,0.00249299719888
135852,0.187601566483
